-1.20066790504149	-0.599455438601106	0.437548893554888	-0.443823727207406	0.977310638508019	-0.314190439843931	1.86826263050759	2.22760686804656	0.0422956497226661	-0.726666445933309
0.544176940952162	0.325558957719288	-0.605387148137506	-0.320447183278397	-0.716991999535694	0.142598470204373	1.51958677034839	-0.062963755069455	1.25079364279423	0.853859634246649
-0.700381374697679	-0.413219647384214	-0.00854870539309804	0.516330194481826	-2.21316891194551	-1.61716296131681	-1.75186234258394	-2.60854803866731	0.653987625559019	0.536168161612855
1.91436068447065	1.94864631539453	1.59473797638218	0.892552435769953	1.7196451649757	0.696374261636772	1.63959299413934	0.800617092018839	1.66088158672172	0.725920354304036
-0.702384503214424	-0.184287361297821	-0.879332764311553	-0.0859622939143509	-1.49759790931132	0.235234723577809	-1.39028318574721	-1.30239544126831	-0.230330384815752	0.3827455334796
0.453699270020686	-0.183068795389002	1.39607710522095	0.727284688639885	0.293775189808871	0.704030052174264	0.145963129003459	1.52855353434421	1.94030205354084	1.20866511349493
3.55451823086254	2.86623895024658	1.90827616857336	1.51285323445214	1.35291336747351	1.46177594089481	1.97010289704951	1.24655147259015	5.97668417806548	3.30971854174236
1.74362052340451	1.30020161350926	1.68318696796109	0.551061261371297	1.08341204329829	0.172609093275435	1.37606917893091	1.1296702286679	1.01000607974499	0.813510225216475
-0.604217653352469	-0.387108839775774	0.226462946956242	0.110913679209015	0.503851301121222	-0.6367117142474	-0.288014989484643	0.0597700263599609	-0.042247110269855	0.103113915773185
0.273905447418143	0.79534377535673	0.652554518451154	-0.0425839873890114	2.5444413402737	0.386693188964071	2.26249203019829	2.06080284828974	0.602040096283794	1.21527721612165
-0.186515085763602	-0.313117601064281	-0.729042936819503	-0.518508980306205	1.358818502797	0.301357003707664	0.72517325892327	1.33935070820439	0.120182967850901	0.173864869994459
0.45865157565521	0.170563108496036	0.11409277320557	-0.913157866231164	0.46225644380898	-0.271965032015743	-0.302355991117496	-0.638900327336865	-0.0768615234834511	4.03696196719094e-05
-1.90643577161748	-2.04143288816911	-3.26474736948074	-1.6529671342099	-0.485187525363531	-0.707076967118892	-0.688282352612587	-1.48815523297058	-1.44129297248727	-1.21511158037486
0.687629204671093	1.28320651195528	0.778601981175284	1.24707889391424	-0.198936505535999	-0.112043212977639	-0.225710976669216	-0.214892988658896	-2.00670566441266	-0.799306950117792
1.15921774802265	1.07419210055748	0.989966862352038	0.755528585288075	-0.331615531813383	0.23527360898179	-0.601666765895387	0.13479958802872	-0.863691266426375	-0.827518566235019
0.692818662806717	-0.288944483854945	1.07443129240422	1.61793194631843	2.16295969890945	0.842568924209326	1.8457486178898	1.22163232015972	-0.175905243515199	0.280392339221184
0.743754061490711	0.064855956762547	-0.84987088857968	-0.760444256958623	-2.18516508960443	-0.736345059325167	-0.715255385113638	-0.4721202667841	0.293417366172464	0.823254693398498
-0.0853311708398895	0.231486789864431	-0.103187674248842	-0.199605489284403	-0.0873848008356426	-0.0229625198421827	-0.693966200164462	-0.329776806130356	-0.665634453966113	-0.606270069200187
-0.0179020010487946	-0.698095268844054	-0.795743534640119	0.0362735764914291	-2.26980649865544	-1.81728772326116	-2.06577054605634	-1.87548424019458	-1.14272534660763	-0.928082451939473
-0.408142308765872	-0.72345756584571	-1.70620640225808	-0.559365510066696	-1.91415642459602	-0.470952403392179	-0.992426280119266	-0.024413103526384	0.530047778431472	0.12540853242544
-0.734541892275943	0.0257730140706887	-1.16306814966052	-0.823902140107162	-1.52529643167068	-1.54442298710854	-0.969597200843672	-2.27542323037595	-0.758988357052895	-1.80079850443045
2.790502104214	1.52386518181167	1.92365242922336	1.63600080351242	2.59753050312504	1.38227314427961	1.5487845027068	-0.102241350588557	1.49095942935017	2.17096104806605
