3.0519167944944	2.20563751833717	0.55645823491306	0.834733704662839	1.47947441347532	2.02537446336018
1.00853014006239	1.18283199078041	2.27399130113338	2.23858143952969	0.692263160971284	0.689100281447067
1.25861823241673	1.5264511748849	-0.144805348021289	-0.348021354091953	7.47764318555906	6.92728708914702
1.89957061370214	1.34494935042218	2.18293876155077	1.97246606872136	2.36083095992973	2.46888371020277
0.675800432383949	1.3755327180056	1.92503928416663	1.44816481920032	2.87504591491401	2.79281828318084
1.62654123720026	1.5155562633208	0.607482610252437	0.928740793471771	6.91666208536888	5.9809239586029
1.64657947010127	1.53729857407872	1.3289831326236	1.93487557013823	3.37630989285106	3.38860892751132
1.12424604442898	0.295877581320509	1.10752004249397	1.08572637822032	4.94644170004893	4.40940548163539
1.61864863881283	1.48857852072879	0.937335095834259	1.72784225744387	1.64960263646913	1.62390454257063
1.20414331356482	1.21006755982982	2.42883208803411	2.87402676548796	-1.97819813102467	-0.667687381361293
-0.0819595427718197	0.58403387726581	-0.0430974364544268	1.08649777956948	-1.70937768778127	-0.705412299976096
1.50320175602202	1.23625109019602	1.46951461469145	1.33743782850419	-1.59665280959071	-0.933532529380873
1.77487701345861	2.13150616520584	1.54400519175596	1.30261755222799	-0.425126954916997	-0.400463171974025
1.78100418151687	0.855673808169008	1.96832084482451	1.4660354813521	6.53489741429716	5.81133585210401
2.96051065840586	2.82527135943143	1.88897216680623	2.24799844939275	2.25804928692853	1.80835418882588
0.71415253495386	0.68407053326752	0.316356742225395	1.02361505838945	1.44487906178992	0.574394530394335
-0.392709904033133	-0.125735755700075	0.938944074824992	1.30723840619656	2.00167866442931	2.19458154084482
2.60783008548792	2.50720329731418	-0.598144921861992	-0.665296213218378	-6.48774429350408	-5.33355301210996
0.562250698303819	0.972650897154667	0.462309039783989	-0.00222904070501539	-2.07017657870482	-1.34493080863886
-0.968753290475333	-0.427506161762138	-0.495901815225622	0.750501162447571	-2.01453944570875	-1.92686528794907
2.46946160345172	1.90017937108656	1.95062156131186	1.51700014006094	0.77927311778415	0.564965445374112
1.82765718065976	2.36645381713466	1.10808258802914	0.696770232535411	4.64354887575363	5.07479924894227
1.15103616078778	1.77000075511875	0.517842968163723	1.029488666778	8.62104480647326	6.48264679516337
-0.504199998943131	0.76837607531366	2.00201335666654	2.01309000620744	3.84580205881359	4.05397875635889
0.999525378121979	0.95200980883063	1.81262977013426	1.75233939319499	-5.58216554595096	-4.01635063819536
1.47366850397152	1.96676839905492	0.299563533313183	1.10203847596494	0.393661544004955	0.763241316621862
-0.750574269048536	0.0427305413605272	2.38060993299489	1.31441949172138	5.08216523453933	4.53090325325544
-1.22401999798643	-0.118150166527196	-0.652481116755522	-0.10211791498688	6.15260081209337	5.45424687599631
1.88683391324885	2.30669829817677	1.59346272619624	0.840572474701052	8.61397334633172	7.42035043931722
-0.989484311117861	-1.1037059780216	0.265423062726221	-0.503837074865176	3.57765437073934	3.22299911878022
1.02021771815107	0.689475469127487	1.37234092426613	2.01994664949961	2.58378644501155	2.09976782655779
0.660377455534345	1.2388743404856	0.264432294289921	0.253048272634235	-2.32060853906324	-1.27519145837448
