1.43472981891515	1.35926990804192	1.12134829128788	2.05331060767197
0.659639126613322	0.471060633393658	0.866028650807542	0.833811075138341
-0.393014580748105	-0.145975955264142	0.0833174843285005	2.26601775748634
0.307584068077878	-0.226558169005464	-0.650758228489261	0.454070244233859
0.539221590235571	1.3351555919371	0.697131743014772	0.413662256445302
0.571364861636548	-0.383478027555073	0.401576337442588	0.501062256062504
2.30672286509731	2.01518224079658	2.33487132104898	0.842881136588908
0.638759507768352	1.41420610089355	1.6912430776072	1.17672152594285
-0.318021448165081	1.28419203223349	1.41659799845025	0.0538449786038433
0.0816536221242119	-0.0386177894229545	1.70997392037727	1.97456142266768
1.07052041324324	0.450705793804933	0.545533321759203	0.792323469078256
-1.04494277156752	-0.82306406375694	-0.580300242251542	0.634228830692724
-0.952259845303762	-0.640799513030512	0.689731600360175	-0.785480391673073
2.09932629148564	0.875264489134297	1.73592960346596	1.35664681899614
0.277342892924147	0.0192563374149574	1.70202907903961	1.25834357124234
-0.504526426704144	-0.774157966139943	0.640038426444444	0.0907332681446784
-0.230600351710279	-1.12561889766064	-0.522482848485235	0.954980941117715
-0.437366732228635	0.0566930933965293	0.643195323037048	1.1198458349269
1.8862218347434	2.36912186032815	2.05350081630015	2.14009436463919
1.50657836559342	0.685279852764915	1.04497847220798	0.924905117831649
4.00582925708648	2.45302092451938	3.33607796885491	2.00962398824439
1.14153193932927	2.23720783486678	0.960351739508959	0.869269568045387
2.25983016331494	2.34047614370232	1.56965055332531	1.52936319028899
1.12308029754378	0.691486577365882	1.16427938912966	0.121681675435879
2.03362043387065	3.21748865911595	2.67376589976843	3.09270267010506
-0.0960581248362133	-0.322028503631177	2.32678383156182	1.62144216132977
0.739267218851582	0.321028297015918	0.704930003530274	0.357579325633362
-0.881883123232755	0.328009730261582	0.81426763151415	0.114268748741158
2.21940567581142	1.91692378590006	2.79916896696591	0.468561491652194
0.143784004571795	0.161728664417994	-0.389411025703185	0.402436386156731
1.64024619411144	2.33334198233359	2.09361409493344	2.55203605840111
1.15004044142985	2.22067382287357	2.2280901633348	1.55959538026151
2.37943925141626	1.78885502543007	2.08684709772803	1.22242744604378
1.86593105213345	1.64629593195958	1.75482359206407	1.26278910545268
0.108649440689985	0.197280149924548	1.59748544900655	0.952633387293109
0.362589269109783	1.17431345191515	1.15855533790771	1.70543588215744
1.08623507290648	0.912809448193601	1.04616885200801	-0.334075922480635
